nlos,Distance,AoA,pos_x,pos_y,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4,CIR sample 1 real 1,CIR smaple 1 imag 1,CIR sample 2 real 1,CIR sample 2 imag 1,CIR sample 3 real 1,CIR sample 3 imag 1,CIR sample 4 real 1,CIR smaple 4 imag 1,CIR sample 5 real 1,CIR smaple 5 imag 1,CIR sample 6 real 1,CIR smaple 6 imag 1,CIR sample 7 real 1,CIR smaple 7 imag 1,CIR sample 8 real 1,CIR smaple 8 imag 1,CIR sample 9 real 1,CIR smaple 9 imag 1,CIR sample 10 real 1,CIR smaple 10 imag 1,CIR sample 11 real 1,CIR smaple 11 imag 1,CIR sample 12 real 1,CIR smaple 12 imag 1,CIR sample 13 real 1,CIR smaple 13 imag 1,CIR sample 14 real 1,CIR smaple 14 imag 1,CIR sample 15 real 1,CIR smaple 15 imag 1,CIR sample 16 real 1,CIR smaple 16 imag 1,CIR sample 1 real 2,CIR smaple 1 imag 2,CIR sample 2 real 2,CIR sample 2 imag 2,CIR sample 3 real 2,CIR sample 3 imag 2,CIR sample 4 real 2,CIR smaple 4 imag 2,CIR sample 5 real 2,CIR smaple 5 imag 2,CIR sample 6 real 2,CIR smaple 6 imag 2,CIR sample 7 real 2,CIR smaple 7 imag 2,CIR sample 8 real 2,CIR smaple 8 imag 2,CIR sample 9 real 2,CIR smaple 9 imag 2,CIR sample 10 real 2,CIR smaple 10 imag 2,CIR sample 11 real 2,CIR smaple 11 imag 2,CIR sample 12 real 2,CIR smaple 12 imag 2,CIR sample 13 real 2,CIR smaple 13 imag 2,CIR sample 14 real 2,CIR smaple 14 imag 2,CIR sample 15 real 2,CIR smaple 15 imag 2,CIR sample 16 real 2,CIR smaple 16 imag 2,CIR sample 1 real 3,CIR smaple 1 imag 3,CIR sample 2 real 3,CIR sample 2 imag 3,CIR sample 3 real 3,CIR sample 3 imag 3,CIR sample 4 real 3,CIR smaple 4 imag 3,CIR sample 5 real 3,CIR smaple 5 imag 3,CIR sample 6 real 3,CIR smaple 6 imag 3,CIR sample 7 real 3,CIR smaple 7 imag 3,CIR sample 8 real 3,CIR smaple 8 imag 3,CIR sample 9 real 3,CIR smaple 9 imag 3,CIR sample 10 real 3,CIR smaple 10 imag 3,CIR sample 11 real 3,CIR smaple 11 imag 3,CIR sample 12 real 3,CIR smaple 12 imag 3,CIR sample 13 real 3,CIR smaple 13 imag 3,CIR sample 14 real 3,CIR smaple 14 imag 3,CIR sample 15 real 3,CIR smaple 15 imag 3,CIR sample 16 real 3,CIR smaple 16 imag 3,CIR sample 1 real 4,CIR smaple 1 imag 4,CIR sample 2 real 4,CIR sample 2 imag 4,CIR sample 3 real 4,CIR sample 3 imag 4,CIR sample 4 real 4,CIR smaple 4 imag 4,CIR sample 5 real 4,CIR smaple 5 imag 4,CIR sample 6 real 4,CIR smaple 6 imag 4,CIR sample 7 real 4,CIR smaple 7 imag 4,CIR sample 8 real 4,CIR smaple 8 imag 4,CIR sample 9 real 4,CIR smaple 9 imag 4,CIR sample 10 real 4,CIR smaple 10 imag 4,CIR sample 11 real 4,CIR smaple 11 imag 4,CIR sample 12 real 4,CIR smaple 12 imag 4,CIR sample 13 real 4,CIR smaple 13 imag 4,CIR sample 14 real 4,CIR smaple 14 imag 4,CIR sample 15 real 4,CIR smaple 15 imag 4,CIR sample 16 real 4,CIR smaple 16 imag 4
1,-9.9453125,1.397217879,0.404137006,2.304836931,43,44,42,45,40,40,39,41,48.12890625,47.68359375,47.34375,48.17578125,-64.6328125,-63.0703125,-70.62109375,-68.48046875,2773645,3492843,1518117,2865628,1373648,1537700,843450,1030006,143,131,97,84,-431,-431,-430,-430,499.796875,441.796875,472.2734375,442.4375,831.59375,831.515625,832.65625,832.4375,843,836,844,837,65,129,67,131,65533,8,3,65532,9,65535,3,10,0,9,65526,65524,30,65404,369,65194,1031,65313,1268,233,482,33,65289,64682,177,65151,415,1398,65056,1577,64547,136,2,4,16,65535,5,65533,11,65535,9,2,9,65525,36,65404,181,65011,365,64522,513,64340,804,64674,1174,29,878,1308,65345,2031,64658,1453,64800,393,13,65523,13,65531,5,65534,5,65529,65533,65529,65525,65535,22,65446,284,65300,823,65403,973,243,306,58,65368,64925,141,65287,228,1075,65117,1257,64754,97,7,65522,10,65529,4,65525,7,65531,65533,6,65532,3,37,65427,174,65069,369,64650,468,64574,655,64915,913,105,656,1106,65334,1767,64708,1377,64825,408
1,15.1796875,1.835731853,-0.651999141,2.403122369,38,40,39,40,36,35,37,35,44.625,44.54296875,44.015625,44.0390625,-69.1171875,-68.2109375,-69.69140625,-67.66796875,1541454,2919220,1766213,3104515,992009,834675,1128136,857302,221,253,245,291,-394,-394,-393,-393,458.9921875,510.921875,429.59375,474.828125,821.984375,821.8125,821.046875,820.859375,833,833,832,832,65,129,67,131,65509,65532,65501,4,65509,3,65529,8,65531,10,0,65528,35,65497,184,65367,397,65009,509,64611,466,64724,298,65437,278,408,472,135,432,65152,41,65009,65521,19,65507,8,65528,65529,4,13,65530,17,65524,4,28,65483,266,65382,743,65522,899,507,203,769,64813,128,64772,64663,65450,64193,186,64266,65414,64432,65535,65521,11,65516,22,65529,7,1,65534,1,10,65490,75,65312,86,64891,65509,64443,65486,64506,165,65204,434,198,513,65412,229,64924,65300,64995,65338,65131,65507,65526,0,65525,24,65532,16,26,16,10,65532,5,65526,65488,122,65278,571,65103,1009,65429,669,503,65081,543,64404,65282,64708,64456,65024,64303,64827,64610
1,-15.390625,1.302179247,0.628994123,2.285009058,41,44,42,44,39,41,39,40,47.9765625,47.578125,46.35546875,47.3671875,-69.98828125,-69.08203125,-66.1484375,-63.515625,1962916,3686066,2217407,3534785,1134227,1690978,1138546,1355991,133,131,128,125,-430,-430,-430,-430,501.765625,450.6484375,371.9375,174.1015625,831.96875,831.8125,829.03125,828.859375,837,836,834,834,65,129,67,131,6,0,1,65533,5,65530,14,65533,2,7,65535,11,18,65484,227,65320,820,65388,1259,311,737,320,65421,64886,32,64813,292,949,65145,1712,64605,477,2,65535,12,65535,6,2,14,11,6,7,2,65531,39,65468,181,65187,449,64714,678,64398,885,64617,1131,65455,891,1115,65371,1936,64516,1599,64609,518,7,65529,18,65534,4,12,65531,17,65535,65534,65490,25,65257,65496,64928,65027,65034,64365,65405,64686,65162,340,64930,446,441,64895,1623,64783,1121,397,95,895,65534,6,65533,3,9,8,6,5,65535,0,3,65523,65490,3,65198,52,64674,89,64324,79,64431,65392,64861,64815,248,64328,1475,64521,1956,65302,1190,411
1,19.3671875,1.908817516,-0.825736058,2.349097691,39,41,38,40,37,35,36,35,44.6484375,44.2265625,44.484375,44.19140625,-68.94921875,-67.55078125,-70.43359375,-67.12890625,1474814,2837374,1224315,3396020,989001,757484,718425,912717,207,226,185,285,-394,-394,-394,-394,472.59375,510.6015625,459.9375,5.203125,821.15625,820.96875,821.859375,821.625,832,832,833,833,65,129,67,131,65531,65533,65520,65514,8,65518,12,5,65534,3,26,65508,160,65446,398,65209,609,64778,605,64719,343,65318,130,356,241,240,389,65240,195,64965,141,65069,0,10,65532,6,4,0,20,65525,65534,10,65534,14,19,65501,200,65429,614,65521,827,450,313,735,65005,219,64849,64889,65429,64485,285,64491,88,64492,10,65512,6,65520,4,7,2,14,65533,13,0,3,45,65498,208,65359,417,65001,497,64691,392,64938,209,43,206,253,376,65337,288,64949,27,65007,65528,65503,8,65524,65529,12,65530,9,8,6,65529,65530,47,65468,364,65385,867,79,845,606,65532,667,64753,65386,64918,64495,54,64213,116,64284,65342,64381
1,-14.703125,1.314178385,0.593917039,2.263374152,40,42,42,45,39,39,39,40,45.0625,45.9921875,45.6015625,47.625,-65.9140625,-63.09375,-65.984375,-63.5625,2062425,3189381,2193347,3383581,1350243,1437882,1163376,1272642,172,180,145,116,-430,-430,-430,-430,348.6015625,159.28125,352.7578125,156.9296875,829.203125,829.140625,829.03125,828.890625,841,834,834,834,65,129,67,131,7,65522,4,0,11,1,8,65534,8,65529,65526,20,65343,62,64912,65350,64662,64703,65012,64550,65301,116,65031,796,65402,65259,1051,64349,1324,65189,474,689,2,65532,2,65534,3,65528,12,65529,65535,65532,65521,8,65328,84,64854,258,64406,416,64374,276,64598,65169,65179,64375,810,64146,1786,64722,1513,29,623,457,18,65517,2,65525,65529,1,65532,10,65534,7,65506,32,65260,36,64792,65254,64664,64604,65117,64761,65288,420,65057,652,130,64868,1264,64316,1205,65506,358,789,65535,11,65530,14,2,4,65531,4,65531,65522,0,65529,65497,30,65250,134,64766,328,64440,446,64482,202,64706,65021,65362,64284,1046,64171,1818,64806,1324,106
1,10.84375,1.760055468,-0.468446978,2.44553827,39,43,39,42,37,37,37,37,44.35546875,46.42578125,44.828125,46.40234375,-73.8671875,-70.9765625,-74.1484375,-71.421875,1643404,3470617,1405648,2765002,1080855,808389,985206,884425,198,157,183,160,-393,-393,-393,-393,109.515625,151.0546875,101.65625,134.15625,828.234375,827.984375,828.34375,828.125,839,839,839,839,65,129,67,131,14,65519,11,65528,2,65530,7,65529,65532,65525,65519,11,65437,142,65357,505,65373,999,65395,1058,65297,367,65178,65203,65129,65389,65279,502,96,691,130,553,2,65531,65530,65528,65527,2,65522,65529,65519,65524,65533,65533,65526,35,65410,188,64990,302,64572,28,64854,65056,325,65093,944,299,599,1001,211,1143,433,1008,3,9,65523,10,65529,65530,65532,65524,65531,65516,65525,6,65482,132,65444,446,23,924,113,1055,65436,481,65194,65409,65232,91,65507,699,268,764,227,488,65535,3,1,0,65532,65521,65529,65517,7,65506,11,7,65486,179,65133,415,64594,283,64688,65243,121,64996,962,35,954,863,696,1209,788,1048,713,770
1,-13.1875,1.340631032,0.536125387,2.288027441,42,45,43,45,40,41,40,41,46.91796875,48.26171875,48.1640625,48.70703125,-66.2578125,-63.5859375,-66.703125,-65.45703125,2176505,3570792,2227384,3247251,1408827,1394846,1197015,1341122,130,116,107,93,-431,-431,-430,-430,0.6171875,481.546875,479.7890625,440.3828125,832.484375,832.359375,832.25,832.0625,844,837,837,837,65,129,67,131,65534,65533,8,1,10,2,8,1,65534,9,0,65523,131,65457,556,6,979,539,823,949,339,125,379,64583,356,65452,64848,1457,64182,941,64829,65074,65535,65530,10,65531,0,65528,1,65534,65531,7,6,65518,136,65450,517,65232,948,64978,1117,64991,1119,26,811,1024,65216,1672,63937,1326,63937,373,64799,65272,65535,65534,65532,12,3,65534,65530,65521,5,65533,65533,65517,78,65369,554,65187,1180,65438,981,215,65527,65194,65300,64670,333,232,163,1628,64855,1164,64676,65459,6,1,65530,65530,11,65527,8,65532,0,11,3,65518,70,65301,235,64829,385,64430,536,64524,921,65136,1130,567,492,1574,64986,1876,64556,1117,64793,241
1,9.6640625,1.739466037,-0.411284161,2.415231943,40,44,39,43,37,38,37,38,46.3203125,46.73046875,45.25,46.9296875,-72.71484375,-71.36328125,-74.1953125,-70.71484375,1908553,3983679,1300692,3088605,981019,1046523,800169,1101250,181,168,164,167,-394,-394,-393,-393,110.7421875,141.2578125,77.296875,106.3046875,828.671875,828.359375,828.6875,828.28125,840,839,840,839,65,129,67,131,7,0,6,65534,2,6,65527,65534,65532,5,65534,12,65492,95,65394,375,65416,861,65476,1110,65391,666,65178,65439,64999,65457,65073,614,65482,857,218,623,7,65527,6,65532,65526,4,65521,0,65523,65527,3,9,65480,127,65121,333,64574,202,64544,65154,65461,64878,904,65499,901,873,448,1239,540,1140,658,988,65523,3,65532,11,65523,65535,65526,65527,65518,65521,8,5,14,100,78,346,325,701,517,875,224,544,65287,109,65296,259,210,727,551,711,487,380,12,1,65532,6,65532,65534,5,65523,3,65520,16,65534,28,157,65381,530,64817,730,64485,221,65148,65028,783,65019,1384,200,1383,735,1352,624,1173,417
1,-11.9921875,1.36149317,0.484123473,2.279149943,42,44,44,46,39,40,41,42,46.96484375,47.3671875,48.71875,49.15234375,-69.140625,-67.0234375,-66.375,-64.75,1590110,2445028,2902136,4159663,824349,842044,1363075,1783605,105,90,112,110,-430,-430,-431,-431,485.5,433.65625,488.7421875,452.8671875,832.765625,832.609375,832.28125,832.21875,838,837,837,837,65,129,67,131,3,0,7,10,0,5,1,3,65527,65529,65524,65527,65534,65468,192,65273,706,65184,1023,65447,424,65463,65219,64928,65461,65094,462,896,94,1511,64949,502,3,65534,5,0,10,65534,16,11,2,65526,3,65524,15,65456,74,65157,169,64717,248,64568,494,64884,912,65511,906,848,199,1578,65023,1449,64906,606,65526,65532,65519,9,65524,8,5,3,2,9,65523,65522,91,65383,563,65294,1185,59,1088,368,165,65204,65381,64503,259,221,65472,1853,64677,1294,64634,65392,65533,4,65522,4,65531,65535,65533,9,4,25,65534,65529,92,65330,379,64902,667,64421,842,64453,1130,65247,1194,927,298,1881,64598,1962,64267,1093,64674,225
1,13.484375,1.806143068,-0.580618654,2.421359531,40,42,40,41,37,37,38,38,45.9296875,46.28515625,45.37890625,46.07421875,-71.8203125,-70.953125,-70.328125,-67.55078125,1850536,3508687,1598845,2818607,1061823,1105754,1101510,1311160,200,203,169,206,-393,-393,-394,-394,114.3125,168.4140625,130.3515625,170.65625,828.015625,827.734375,828.34375,828.15625,839,839,839,839,65,129,67,131,21,65533,16,3,65523,3,65524,0,65524,0,65499,36,65384,196,65260,611,65260,1064,65288,929,65290,200,65168,65405,64997,389,65160,866,47,686,65503,379,65531,65528,2,1,65533,0,65531,65531,1,65530,65535,65535,65504,73,65219,240,64648,182,64385,65208,65097,64808,672,65309,979,797,509,1413,358,1396,616,1157,13,9,65534,8,65525,65532,65531,65528,4,3,65521,11,65415,87,65225,366,65056,869,65067,1002,65247,386,65306,65401,65144,251,65128,832,65417,833,65498,508,65533,12,3,5,1,65529,6,65528,12,65529,65529,22,65350,121,64825,117,64379,65194,64844,64702,447,65148,895,714,460,1383,226,1443,431,1352,301,1121
1,-8.15625,1.42844291,0.331983095,2.316330552,43,45,44,46,40,40,41,41,48.34375,47.671875,49.01171875,49.234375,-63.84765625,-63.3984375,-64.1640625,-63.41015625,3032839,3526447,3117494,4305545,1630431,1257780,1414707,1429421,147,121,116,97,-430,-430,-430,-430,479.375,447.859375,475.59375,451.09375,832.5625,832.359375,832.734375,832.484375,844,837,838,837,65,129,67,131,7,11,17,19,3,13,65523,4,65512,6,65505,0,41,65409,464,65239,1185,65431,1327,315,503,65478,65463,64722,162,25,65524,1814,64664,1728,64432,59,5,65532,9,5,65531,8,65531,5,65529,4,65534,65533,56,65404,254,65012,479,64546,570,64545,735,65141,911,594,457,1612,64957,1990,64435,1273,64804,208,1,65531,65535,65533,9,6,16,65532,10,65523,8,65522,48,65431,358,65272,1023,65409,1314,300,651,85,65513,64818,86,65296,9,1528,64741,1839,64438,288,5,65518,3,65525,8,65529,13,65535,4,7,18,65535,69,65420,271,65049,541,64544,645,64452,758,64995,965,476,585,1603,65006,2136,64301,1508,64650,344
1,19.3125,1.907863039,-0.830107929,2.368759343,38,41,39,41,37,38,37,38,44.70703125,46.47265625,45.07421875,46.6015625,-74.20703125,-72.2578125,-71.55078125,-69.36328125,1135066,2618108,1292914,2849243,892075,1242258,899446,1231672,170,177,181,191,-394,-394,-393,-393,109.9140625,165.4921875,66.90625,124.0234375,828.9375,828.640625,830,829.65625,840,840,841,841,65,129,67,131,65531,14,10,18,0,20,65523,7,65525,10,2,4,65512,45,65386,223,65302,646,65331,1036,65330,807,65209,127,65082,13,65125,543,65452,762,236,555,65525,65530,65527,5,65528,0,65516,65527,65519,65532,65527,15,65490,98,65184,289,64574,249,64338,65234,65192,64816,812,65364,1028,804,613,1322,546,1344,670,1188,18,10,1,65528,65528,65526,65527,65514,2,65515,6,34,40,237,255,598,530,912,366,758,65377,324,65202,291,46,697,535,679,681,288,371,316,29,65519,23,65524,65532,65531,65530,65518,65533,65507,4,65510,37,68,65483,441,64975,831,64431,509,64815,65178,497,64829,1390,65390,1509,556,1418,688,1325,432
1,-12.4375,1.353721001,0.506130102,2.294849084,43,45,42,44,39,39,40,40,48.24609375,47.26171875,47.296875,46.77734375,-63.87109375,-63.5859375,-68.703125,-68.046875,2676547,3947547,1878111,2231065,1174013,1130889,980925,856653,132,128,107,93,-430,-430,-430,-430,484.5078125,437.3984375,481.859375,444.6640625,831.96875,831.78125,832.21875,832.078125,837,837,837,837,65,129,67,131,6,65525,3,5,65535,8,2,4,0,5,65528,9,65523,65478,164,65270,759,65141,1299,65449,860,95,65443,65067,65405,64996,401,1003,65508,2063,64662,835,65529,65535,65532,8,5,65535,5,2,6,10,7,65534,11,65489,92,65186,236,64679,302,64419,428,64666,819,65350,992,877,339,1916,64927,1934,64684,840,6,3,13,6,6,65532,13,1,14,65533,1,65519,95,65398,477,65259,1023,65461,932,208,166,65325,65410,64934,201,346,45,1548,64964,1046,64845,65305,4,65530,65533,65533,65534,1,3,9,10,3,12,65522,82,65358,238,64966,358,64643,408,64746,616,65260,773,507,344,1313,65100,1571,64778,913,64977,110
1,9.5,1.736602606,-0.407667586,2.436125436,40,41,40,41,37,37,37,37,46.23828125,46.2265625,46.00390625,45.56640625,-70.796875,-68.45703125,-68.0234375,-67.1875,1450971,2824122,1961850,3082947,754690,1034169,860665,1163281,150,207,188,227,-394,-394,-394,-394,137.5,346.15625,151.2578125,179.7890625,827.921875,827.640625,827.78125,827.375,839,839,839,838,65,129,67,131,2,65531,11,65531,13,65530,6,13,11,9,9,12,65489,37,65321,130,65070,427,64927,762,65033,573,65283,65489,65290,65320,65039,302,65017,761,65278,666,65535,4,65525,65525,2,65524,65533,0,2,65535,65530,11,65459,58,65130,81,64648,65312,64745,64746,115,64808,854,257,632,1271,16,1642,65406,1607,25,1384,65531,12,65532,65531,10,65524,65529,65528,65535,65529,65534,13,65445,35,65237,164,64972,519,64789,793,64981,421,65298,65278,65181,65343,64875,447,65021,736,65297,601,13,65533,9,65532,65533,65528,5,65522,16,65513,65534,4,65409,68,64997,2,64617,65067,64967,64565,443,64994,871,693,255,1436,65220,1458,65311,1392,65460,1237
1,-14.640625,1.315269216,0.593975282,2.27369597,43,46,42,45,39,40,40,41,47.8359375,48.1640625,46.56640625,48.68359375,-64.1171875,-63.24609375,-72.73828125,-68.8125,2480557,4332997,1720033,3367357,1150144,1279289,1079740,1372294,137,120,106,96,-430,-430,-431,-431,485.2734375,441.078125,11.4609375,479.8046875,832.015625,831.84375,832.03125,831.875,837,837,837,837,65,129,67,131,0,65532,65533,3,65533,1,65533,7,65520,7,65524,65484,153,65297,707,65180,1253,65499,883,122,65526,65059,65452,64900,353,799,65469,1909,64609,823,64544,65137,4,65533,8,65531,1,7,65535,65532,65529,4,65523,65535,2,65486,102,65200,296,64680,407,64378,507,64634,863,65350,1029,905,364,1966,64852,2053,64488,990,8,7,65533,2,1,2,14,1,8,65532,29,65486,253,65452,735,149,979,706,599,633,262,65137,313,65013,65376,811,64529,1287,64552,97,65074,64775,5,65527,10,65529,14,0,8,6,8,6,65531,0,39,65498,296,65352,764,65055,1064,64867,1006,65127,809,417,231,1329,64655,1594,63962,970,64334,55
1,15.3828125,1.839277053,-0.660514575,2.400795805,40,42,39,40,37,38,36,36,45.203125,46.73046875,44.91015625,44.15625,-73.9140625,-71.3046875,-68.1171875,-67.33984375,1406625,2650253,1861833,3650412,770139,985066,1012824,1262004,146,170,237,339,-392,-392,-393,-393,69.2578125,138.21875,466.09375,511.9140625,828.90625,828.609375,821.375,821.125,840,840,832,832,65,129,67,131,2,0,65533,65534,65535,65529,3,65525,14,1,30,2,8,59,39,266,239,631,461,908,264,688,65319,193,65227,146,76,615,476,757,478,452,7,11,65520,2,65535,5,6,3,2,65529,15,6,20,102,65397,398,64870,595,64460,186,64999,65038,683,64975,1407,116,1388,772,1264,833,1132,599,7,65534,30,65533,21,4,65532,7,65530,15,11,65525,122,65469,311,65215,499,64767,586,64610,430,65174,305,327,500,112,640,64992,316,64846,109,65123,6,65506,1,65534,65527,22,6,15,65526,25,5,65513,188,65429,651,65535,984,534,510,1005,64980,456,64590,64707,65267,63987,261,64032,67,64177,65529,64411
1,-15.9765625,1.291952708,0.644071235,2.249616021,42,43,42,46,39,39,40,41,47.03515625,46.33203125,48.58984375,48.71875,-70.4921875,-69.515625,-65.5625,-63.421875,1635953,2475964,1831872,4209059,817514,880946,976901,1377017,107,109,104,102,-430,-430,-430,-430,479.953125,440.7734375,481.5078125,433.96875,832.109375,831.96875,831.90625,831.703125,837,837,837,836,65,129,67,131,4,65530,65531,65532,14,2,65532,5,65518,11,65520,65513,88,65362,500,65223,996,65453,793,161,65498,65258,65315,64927,248,382,145,1504,65032,918,64860,65308,16,65527,11,65532,12,65533,12,65531,6,2,65530,9,4,65505,61,65308,208,64924,327,64615,420,64740,677,65222,849,464,391,1376,65114,1664,64761,934,65534,65531,8,7,8,16,0,4,5,65520,7,65530,65530,65477,144,65268,703,65122,1155,65421,685,63,65288,65034,65326,64976,451,853,186,1732,64959,634,65533,1,5,65535,1,1,6,6,12,7,7,3,10,65470,79,65121,201,64588,279,64331,496,64543,1004,65211,1199,843,434,2010,64942,1959,64703,754
1,23.1328125,1.97454007,-0.997874106,2.335775518,40,41,40,42,38,38,37,37,44.921875,46.0625,45.578125,45.671875,-69.46875,-68.1640625,-72.5625,-72.08203125,1640883,2538807,1779554,3439101,928384,1175942,786905,1008997,157,198,166,200,-393,-393,-393,-393,102.0078125,161.9609375,123.1171875,342.9609375,828.09375,827.9375,827.9375,827.71875,839,839,839,839,65,129,67,131,65534,1,5,5,8,2,4,65532,6,2,65520,40,65453,186,65416,564,65483,1012,65466,911,65301,191,65192,65439,65287,439,65513,857,164,707,65527,450,65535,65529,2,6,65526,9,65533,10,65530,0,3,65532,65534,62,65326,231,64753,255,64330,65311,64965,64787,737,65168,1194,662,737,1275,551,1248,753,1064,0,65532,65523,3,65522,65527,65532,65516,65533,65522,65534,1,65488,26,65360,179,65187,535,65080,873,65109,664,65235,65486,65208,65182,65045,115,65140,582,65426,530,8,0,3,65519,65534,65522,65532,65512,7,65507,17,65532,65486,66,65170,112,64679,65370,64681,64788,6,64719,867,127,698,1142,65472,1334,65391,1180,198,1130
1,-11.3125,1.373355955,0.462937781,2.314149652,43,45,44,46,40,40,40,42,48.47265625,48,49.1875,49.36328125,-63.77734375,-63.29296875,-63.7734375,-63.5390625,2907332,4055468,2941989,4021899,1260140,1414734,1323709,1479962,128,132,115,97,-430,-430,-430,-430,1.953125,479.8046875,474.9765625,441.1015625,832.25,832.09375,832.25,832.15625,837,837,844,837,65,129,67,131,13,65524,13,65524,7,1,15,65535,18,65527,8,65516,155,65449,617,21,997,539,768,804,326,65521,334,64839,108,458,64666,1697,64252,782,64885,64935,7,65531,17,65531,9,65529,65534,65533,1,3,19,65520,194,65398,629,65140,1006,64902,1063,65002,1032,123,713,1166,65092,1809,63875,1388,63984,315,64857,65198,65530,2,5,22,8,14,15,65533,7,0,65534,65525,68,65370,488,65168,1132,65347,1137,194,276,65364,65367,64750,343,200,327,1806,64969,1442,64622,65510,65534,0,65526,2,9,65532,10,65534,10,11,5,65530,66,65325,239,64846,413,64405,532,64428,895,64967,1282,454,780,1674,65051,2109,64438,1215,64767,137
1,15.890625,1.848140053,-0.676290571,2.375611724,39,42,39,41,38,39,38,37,45.15625,47.0703125,45.9296875,45.3671875,-70.45703125,-67.87890625,-71.515625,-69.87890625,1491172,2853323,1410106,2712600,1107200,1300406,1036755,973324,173,168,165,203,-394,-394,-394,-394,113.640625,149.0546875,137.5234375,336.8125,828.640625,828.203125,828.140625,827.953125,839,839,839,839,65,129,67,131,8,1,15,65533,13,5,65533,14,3,5,65524,18,65465,108,65364,393,65340,928,65360,1143,65292,552,65199,65391,65266,8,65494,582,213,726,134,587,10,65528,4,7,65526,2,65515,4,65527,9,65534,37,65441,167,65004,319,64395,104,64548,64978,239,64848,1172,155,873,1069,456,1367,645,1313,697,1175,9,65535,65529,65534,65526,65516,65528,65506,3,65515,65524,65534,65369,94,65122,379,64890,804,64893,773,65166,88,65381,65083,65310,65247,65260,247,65407,587,65276,469,18,0,3,8,3,65532,9,65526,15,65514,22,65523,65517,23,65283,101,64800,65474,64621,64922,65353,64684,738,65407,715,806,65524,1128,65180,1189,65418,1311
1,-9,1.413716694,0.367620993,2.3210676,42,44,42,45,39,40,40,41,48.10546875,47.58984375,46.6953125,48.66015625,-70.0703125,-69.55078125,-67.41015625,-63.5859375,2270993,3276333,1882408,3759525,1218753,1474786,989997,1396038,139,131,105,106,-430,-430,-430,-430,486.359375,436.0625,453.140625,426.1015625,831.828125,831.71875,831.671875,831.484375,837,836,837,836,65,129,67,131,6,65534,7,2,6,1,0,11,4,65535,0,65531,5,65448,207,65222,827,65139,1290,65495,724,78,65268,64954,65464,65062,536,1138,65535,1756,64735,463,10,9,13,6,9,65535,3,2,4,6,4,65527,22,65438,102,65114,238,64586,329,64285,539,64537,1018,65279,1116,893,299,1841,64966,1660,64839,649,65523,3,65535,65530,12,4,1,0,65533,4,65512,65531,65522,65439,203,65200,771,65084,1086,65387,427,65485,65182,65064,65529,65317,596,1088,85,1501,64803,380,65527,65527,5,1,5,65531,9,65531,7,9,65535,7,1,65412,40,64978,92,64426,144,64295,438,64640,1010,65303,1184,877,500,1951,65158,1825,64913,704
1,18.890625,1.900499931,-0.802931275,2.346423101,40,43,40,42,37,38,38,37,46.015625,46.6015625,46.05078125,45.859375,-73.0546875,-72.1171875,-68.9375,-67.890625,1947692,3378627,2302867,3517769,921773,1176024,1200060,1079539,179,177,198,200,-393,-393,-393,-393,117.0859375,332.9375,135.671875,343.5859375,828.828125,828.59375,828.015625,827.828125,840,840,839,839,65,129,67,131,65535,6,12,65527,17,65532,5,5,6,65532,65524,15,65466,69,65337,258,65199,659,65130,1028,65154,720,65193,65427,65132,65224,65055,328,65292,780,34,690,9,65525,10,65521,65529,65527,65529,7,65531,2,11,20,65475,100,65120,204,64555,65520,64511,64936,65460,64790,924,74,762,1011,75,1334,89,1348,391,1206,10,0,4,65534,65533,10,2,65531,6,65519,65486,16,65314,134,65064,461,64804,888,64839,772,65155,65470,65290,64951,65063,65366,65033,498,65335,741,65283,528,6,65535,65534,65535,10,65520,6,65519,9,65523,18,3,65490,50,65202,106,64702,65365,64611,64776,65419,64663,791,47,627,978,65349,1127,65137,1126,65443,1225
