id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
11,0,9.2578125,2.126617032,46,46,47,46,46,46,47,46,46.42578125,45.8828125,47.23828125,46.54296875,-55.5625,-56.76171875,-56.36328125,-56.28125,5292161,3308853,5890316,4147509,5292161,3308853,5890316,4147509,120,91,106,93,-331,-331,-331,-331,441.578125,469.859375,438.0703125,465.8984375,832.96875,833.03125,832.703125,832.796875,833,833,833,833,65,129,67,131
33,0,11.5234375,2.037866531,43,42,44,44,43,42,44,44,44.54296875,43.42578125,45.2265625,44.6015625,-63.3984375,-64.99609375,-64.9140625,-64.75,6774425,2822600,7136715,4078740,6774425,2822600,7136715,4078740,368,173,284,158,-358,-358,-367,-367,51,83.078125,382.921875,417.4375,831.75,831.828125,831.34375,831.40625,832,832,832,832,65,129,67,131
44,1,-52.3671875,3.862654528,39,38,39,37,25,28,25,27,39.125,39.05078125,39.171875,38.546875,-80.3828125,-81.6640625,-79.60546875,-82.91015625,2196036,1702967,2992641,1924557,94559,174234,120951,182343,299,292,401,342,-326,-326,-325,-325,409.0078125,120.9140625,381.6953125,92.9296875,819.484375,819.703125,819.296875,819.609375,834,834,834,834,65,129,67,131
11,0,9.3125,2.104495189,47,47,45,45,47,47,45,45,46.4375,46.3203125,45.4609375,44.75390625,-56.48046875,-56.234375,-57.09375,-57.8671875,5248947,4467258,4522577,3067364,5248947,4467258,4522577,3067364,110,99,135,104,-332,-332,-332,-332,459.5390625,488.0390625,437.359375,465.3359375,832.3125,832.359375,833.03125,833.09375,832,833,833,833,65,129,67,131
33,0,11.4375,2.093418257,43,43,44,43,43,43,44,43,45.0625,43.56640625,45.80078125,44.15625,-63.94140625,-65.10546875,-63.94140625,-64.5390625,6180804,3069206,7764514,3401752,6180804,3069206,7764514,3401752,289,164,288,152,-360,-360,-359,-359,81.4140625,114.875,49.8203125,84.078125,832.0625,832.15625,831.4375,831.53125,832,832,832,832,65,129,67,131
44,1,-49.140625,3.821321761,39,38,39,38,24,28,25,27,39.171875,39.78125,39.02734375,39.1953125,-80.1015625,-81.51171875,-80.79296875,-81.62890625,2421162,1910114,2564641,2115107,91775,189910,105307,191535,337,288,358,357,-326,-326,-326,-326,417.546875,124.921875,390.625,108,819.359375,819.5625,819.609375,819.734375,834,834,834,834,65,129,67,131
11,0,9.5390625,2.115561391,47,46,47,46,47,46,47,46,46.54296875,45.91796875,46.47265625,45.765625,-56,-56.7265625,-56.05859375,-56.796875,5453946,3580193,6214925,4119151,5453946,3580193,6214925,4119151,120,97,136,105,-331,-331,-331,-331,440.28125,468.4140625,431.7421875,460.390625,832.9375,832.984375,832.265625,832.328125,833,833,832,832,65,129,67,131
33,0,10.90625,2.115561391,43,43,41,41,43,43,41,41,44.8515625,43.61328125,43.47265625,42.5703125,-63.890625,-64.92578125,-64.64453125,-65.19921875,6202267,3077231,5626005,2955494,6202267,3077231,5626005,2955494,307,168,385,200,-357,-357,-357,-357,382.7734375,416.1640625,31.5546875,64.2421875,832.28125,832.296875,830.96875,831.015625,832,833,831,831,65,129,67,131
44,1,-54.8203125,3.852323974,38,38,38,37,25,29,25,29,39.39453125,39.8515625,38.921875,38.79296875,-81.00390625,-81.11328125,-80.95703125,-81.3828125,1828032,1781873,1799800,1547490,87826,203021,86842,207489,259,275,293,292,-326,-326,-326,-326,404.015625,110.78125,367.5078125,74.3515625,818.890625,818.984375,819.046875,819.203125,833,833,833,833,65,129,67,131
11,0,9.28125,2.082330425,46,46,45,44,46,46,45,44,46.23828125,45.90625,45.203125,44.47265625,-56.64453125,-56.01171875,-57.0078125,-57.5859375,6215885,5088175,4629199,3152744,6215885,5088175,4629199,3152744,139,122,129,110,-331,-331,-331,-331,422.890625,450.8984375,447.609375,475.4765625,832.28125,832.375,832.546875,832.640625,832,832,833,833,65,129,67,131
33,0,11.0546875,2.115561391,41,41,44,44,41,41,44,44,42.9921875,41.875,46.40234375,45.00390625,-63.6796875,-64.22265625,-64.9609375,-65.36328125,6859631,3866808,5617735,2909322,6859631,3866808,5617735,2909322,493,296,198,110,-357,-357,-360,-360,467.734375,498.1015625,397,430.1328125,830.578125,830.609375,832.984375,833,831,831,833,833,65,129,67,131
44,1,-56.625,3.893635833,39,38,38,37,27,28,24,27,39.40625,39.40625,38.65234375,38.640625,-81.5234375,-81.76953125,-80.11328125,-80.9921875,1741345,1537679,2124202,1496971,111492,171771,101110,173010,245,261,355,311,-326,-326,-326,-326,412.5078125,131.59375,392.3828125,96.15625,819.828125,819.875,819.75,820.03125,834,834,834,834,65,129,67,131
11,0,9.28125,2.104495189,46,45,47,46,46,45,47,46,45.73046875,45.12109375,46.14453125,45.37890625,-56.73828125,-56.73828125,-56.52734375,-56.76171875,5289856,3629398,5315465,3947619,5289856,3629398,5315465,3947619,138,116,116,108,-331,-331,-331,-331,453.8984375,482.40625,451.078125,478.96875,832.765625,832.84375,832.59375,832.671875,833,833,833,833,65,129,67,131
33,0,10.625,2.093418257,43,42,41,41,43,42,41,41,44.34375,42.921875,43.19140625,42.546875,-63.62109375,-65.1171875,-64.0703125,-65.38671875,7276191,3015481,5308256,2430304,7276191,3015481,5308256,2430304,366,177,392,181,-358,-358,-367,-367,24.328125,57.1875,340.8125,372.6796875,831.34375,831.421875,830.8125,830.875,832,832,831,831,65,129,67,131
44,1,-53.421875,3.872983346,39,38,38,38,26,28,24,28,39.3125,39.5234375,39.078125,39.8984375,-80.3125,-81.7109375,-80.546875,-80.48828125,2310679,1732159,2167062,2411839,119279,169833,85197,236198,312,258,332,395,-326,-326,-327,-327,382.8203125,90.171875,409.90625,119.2109375,819.5625,820,818.609375,818.859375,834,834,833,833,65,129,67,131
11,0,9.1953125,2.104495189,47,48,46,45,47,48,46,45,46.63671875,47.25,46.4140625,45.765625,-56.421875,-55.796875,-56.65625,-56.92578125,6051534,5366240,5080840,3270912,6051534,5366240,5080840,3270912,120,94,119,96,-331,-331,-331,-331,423.8671875,451.8125,438.828125,466.46875,832.4375,832.5625,832.921875,833,833,833,833,833,65,129,67,131
33,0,10.6484375,2.082330425,43,43,43,42,43,43,43,42,45.49609375,43.9453125,44.98046875,43.74609375,-62.859375,-64.7265625,-64.57421875,-65.43359375,6471752,2807387,4970320,2913918,6471752,2807387,4970320,2913918,306,153,255,165,-359,-359,-357,-357,102.953125,135.484375,32.828125,64.7578125,831.90625,831.984375,831.859375,831.875,832,832,832,832,65,129,67,131
44,1,-52.3203125,3.841991671,39,39,38,38,25,28,25,28,39.6875,40.1796875,39.1015625,39.921875,-81.0859375,-80.79296875,-80.171875,-80.4296875,2515505,2653730,2381216,2217142,98307,219546,110853,215743,288,346,360,318,-326,-326,-327,-327,367.1640625,90.6796875,414.40625,125.71875,819.375,819.734375,819.296875,819.484375,834,834,833,833,65,129,67,131
11,0,9.359375,2.115561391,45,45,47,45,45,45,47,45,45.12109375,45.109375,46.23828125,45.2265625,-56.85546875,-56.5859375,-56.1171875,-56.78515625,4798778,4014752,5839120,3715250,4798778,4014752,5839120,3715250,137,120,125,105,-331,-331,-331,-331,445.7109375,473.40625,442.15625,470.2734375,832.515625,832.609375,832.59375,832.6875,833,833,833,833,65,129,67,131
33,0,10.484375,2.104495189,43,42,44,44,43,42,44,44,44.37890625,43.26171875,45.8828125,45.14453125,-63.375,-64.59765625,-64.515625,-64.8203125,7069934,3262253,6859773,3678805,7069934,3262253,6859773,3678805,384,197,247,137,-359,-359,-368,-368,53.0859375,85.3203125,27.828125,59.2578125,831.578125,831.640625,831.734375,831.734375,832,832,832,832,65,129,67,131
44,1,-50.1171875,3.903959528,38,38,38,38,25,28,25,28,38.921875,39.65234375,38.93359375,39.4296875,-79.53515625,-81.05078125,-79.16015625,-80.41796875,1878312,1618193,2421362,1944908,86230,176723,118647,197635,287,257,359,316,-326,-326,-326,-326,383.625,91.9453125,376.2890625,91.75,818.875,819.09375,819.421875,819.734375,833,833,834,834,65,129,67,131
11,0,9.2578125,2.14869728,47,46,46,45,47,46,46,45,46.47265625,46.6484375,45.7890625,45.47265625,-56.3515625,-55.7734375,-56.78515625,-56.24609375,5177514,4266846,4643922,3825673,5177514,4266846,4643922,3825673,112,95,119,112,-331,-331,-331,-331,453.9375,481.8359375,445.84375,473.6484375,832.875,832.9375,832.796875,832.875,833,833,833,833,65,129,67,131
33,0,11.1171875,2.104495189,43,42,44,43,43,42,44,43,44.47265625,42.91015625,46.40234375,44.828125,-63.36328125,-65.01953125,-63.64453125,-64.43359375,7736619,3299776,6941291,3042505,7736619,3299776,6941291,3042505,377,193,247,133,-359,-359,-359,-359,45.484375,78.90625,51.28125,84.6015625,831.375,831.453125,831.828125,831.84375,832,832,832,832,65,129,67,131
44,1,-50.3515625,3.821321761,38,38,39,39,24,28,25,28,39.37109375,39.6171875,39.02734375,39.7578125,-80.53515625,-80.48828125,-80.60546875,-80.59375,2056582,2254744,2361719,1997545,79740,236206,118574,168523,291,378,331,281,-326,-326,-326,-326,386.0234375,101.8359375,394.8671875,109.8984375,819.6875,819.984375,819.671875,819.828125,834,834,834,834,65,129,67,131
11,0,9.265625,2.126617032,47,46,46,45,47,46,46,45,47.1328125,46.5078125,46.42578125,45.23828125,-56.03515625,-56.85546875,-55.83203125,-56.92578125,5881004,3892250,6454656,4020897,5881004,3892250,6454656,4020897,117,88,145,115,-331,-331,-331,-331,446.765625,474.6015625,430.171875,458.0078125,833.140625,833.1875,832.265625,832.359375,833,833,832,832,65,129,67,131
33,0,10.84375,2.104495189,42,41,44,44,42,41,44,44,43.5546875,42.2265625,45.89453125,44.6015625,-64.1875,-64.5859375,-64.22265625,-64.92578125,6260416,3360772,6451770,2980634,6260416,3360772,6451770,2980634,385,234,243,126,-368,-368,-360,-360,379.8046875,413.0625,66.7890625,99.2890625,831.15625,831.140625,831.5625,831.625,831,831,832,832,65,129,67,131
44,1,-51.1875,3.821321761,39,38,39,38,25,29,25,27,39.16015625,40.0390625,39.0625,38.74609375,-80.86328125,-79.8984375,-80.3359375,-81.7578125,1643538,2181369,2595611,2051003,79806,260053,102431,175122,230,309,349,345,-327,-327,-326,-326,416.2109375,124.296875,410.34375,123.7734375,819.328125,819.5,819.359375,819.46875,833,833,833,834,65,129,67,131
22,1,-45.953125,4.089510973,41,41,41,42,28,30,28,31,41.28515625,42.5234375,41.203125,42.74609375,-77.51171875,-77.59375,-77.5234375,-76.2421875,2541996,2650014,2684317,3387007,146329,205748,147917,272496,207,180,211,199,-451,-451,-451,-451,338.6796875,51.34375,173.9765625,49.8359375,818.15625,818.078125,818.109375,818.390625,832,832,833,833,65,129,67,131
11,0,9.2421875,2.126617032,47,46,46,45,47,46,46,45,47.08203125,45.953125,45.3203125,44.671875,-56.46875,-57.0078125,-56.10546875,-56.890625,5776880,4047501,5733873,3551767,5776880,4047501,5733873,3551767,107,96,156,116,-334,-334,-333,-333,480.046875,507.765625,435.234375,463.0078125,833.265625,833.328125,832.671875,832.75,833,833,833,833,65,129,67,131
33,0,11.171875,2.093418257,42,42,44,44,42,42,44,44,44.23828125,43.2734375,46.0625,44.81640625,-63.08203125,-64.90234375,-64.24609375,-65.8203125,6298548,2966816,6046990,3049851,6298548,2966816,6046990,3049851,352,172,232,132,-362,-362,-362,-362,78.65625,112.8046875,66.7265625,100.2109375,831.34375,831.421875,832.046875,832.046875,832,832,832,832,65,129,67,131
44,1,-52.5546875,3.862654528,39,38,38,38,25,28,25,28,39.32421875,39.171875,39.13671875,39.5,-81.0859375,-80.7578125,-81.1953125,-82.00390625,2616368,2108264,2213869,2134180,116016,213146,101791,202873,353,350,320,339,-327,-327,-328,-328,388.2109375,99.4609375,408.1328125,119.0234375,819.703125,819.703125,819.328125,819.625,834,834,834,834,65,129,67,131
22,1,-51.5390625,4.089510973,40,41,40,45,28,30,28,45,40.9921875,41.83984375,40.921875,45.203125,-77.1953125,-78.59375,-77.01953125,-56.69140625,2088768,2002318,2646822,3249316,125311,158044,141520,3249316,181,155,232,108,-451,-451,-451,-332,356.46875,71.5625,340.0625,467.484375,818.296875,818.453125,818.1875,832.90625,833,833,832,833,65,129,67,131
11,0,9.4609375,2.115561391,46,45,46,44,46,45,46,44,45.6015625,45.21484375,45.71875,44.98046875,-56.36328125,-56.69140625,-56.38671875,-64.84375,5426841,3615723,5048939,3034343,5426841,3615723,5048939,3034343,137,107,132,117,-332,-332,-332,-361,443.3125,471.203125,439.078125,85.0078125,832.4375,832.53125,832.859375,831.453125,833,833,833,832,65,129,67,131
33,0,10.9375,2.093418257,43,43,45,44,43,43,45,44,44.7421875,43.44921875,46.80078125,44.98046875,-62.609375,-64.84375,-63.19921875,-64.84375,7187184,3396329,7419831,3034343,7187184,3396329,7419831,3034343,350,178,229,117,-361,-361,-361,-361,57.8515625,90.6796875,52.21875,85.0078125,831.546875,831.640625,831.390625,831.453125,832,832,832,832,65,129,67,131
44,1,-51.0390625,3.821321761,39,38,38,38,26,28,25,28,40.1328125,39.40625,38.79296875,39.1953125,-80.171875,-80.55859375,-80.83984375,-81.8515625,2646870,2291822,2514292,2086416,118956,230375,113932,198889,322,391,374,340,-327,-327,-327,-327,368.5703125,80.953125,411.8046875,125.5,818.796875,818.890625,819.5,819.90625,833,833,834,834,65,129,67,131
22,1,-50.5625,4.099804873,40,41,40,44,28,31,28,44,40.86328125,41.95703125,41.19140625,44.625,-77.08984375,-76.52734375,-76.5859375,-57.10546875,1774030,2520253,2096620,3336345,118808,232418,132605,3336345,173,187,199,119,-450,-450,-450,-332,349.3984375,65.046875,337.875,467.4375,817.921875,818.125,817.6875,832.84375,832,832,832,833,65,129,67,131
11,0,9.375,2.093418257,46,45,45,44,46,45,45,44,45.37890625,44.9921875,44.7890625,45.2734375,-57.33984375,-56.62109375,-56.43359375,-65.328125,4842049,4414272,5091298,3050803,4842049,4414272,5091298,3050803,130,131,163,118,-331,-331,-332,-359,400.3828125,428.4921875,439.2734375,393.28125,832.375,832.34375,832.78125,832.78125,832,832,833,833,65,129,67,131
33,0,10.578125,2.14869728,42,42,44,44,42,42,44,44,44.4375,43.4140625,46.37890625,45.2734375,-63.94140625,-65.15234375,-64.8203125,-65.328125,5863631,3288849,5842126,3050803,5863631,3288849,5842126,3050803,334,189,205,118,-360,-360,-359,-359,93.734375,126.859375,361.5546875,393.28125,831.90625,831.984375,832.78125,832.78125,832,832,833,833,65,129,67,131
44,1,-54.828125,3.872983346,39,38,38,37,25,28,24,28,39.1953125,39.5234375,39.13671875,38.828125,-79.46484375,-81.07421875,-79.828125,-80.67578125,2432034,2116499,2262435,1786283,111177,208318,92788,209334,339,338,339,341,-327,-327,-326,-326,419.0703125,128.203125,392.640625,99.4609375,819.328125,819.546875,819.125,819.359375,833,833,833,833,65,129,67,131
22,1,-52,4.058620455,41,41,41,45,29,30,29,45,41.44140625,41.98046875,41.58203125,45.7421875,-76.1953125,-76.984375,-76.69140625,-56.66796875,2257538,2437863,2760300,3912771,149014,186214,167283,3912771,186,183,215,109,-450,-450,-450,-332,349.90625,59.5703125,339.0078125,485.09375,818.140625,818.109375,817.96875,833.171875,832,832,832,833,65,129,67,131
11,0,9.2265625,2.104495189,46,45,46,43,46,45,46,43,46.00390625,45.44921875,46.625,44.16796875,-56.59765625,-56.52734375,-56.71484375,-65.22265625,5696934,3970576,5454598,3286899,5696934,3970576,5454598,3286899,133,113,126,157,-332,-332,-332,-360,438.234375,465.875,457.3828125,95.8125,832.640625,832.71875,833.09375,831.6875,833,833,833,832,65,129,67,131
33,0,10.96875,2.115561391,43,43,44,43,43,43,44,43,45.28515625,43.81640625,45.82421875,44.16796875,-63.8203125,-65.19921875,-63.75,-65.22265625,5281275,2915561,6982491,3286899,5281275,2915561,6982491,3286899,232,151,275,157,-359,-359,-360,-360,85.5859375,116.828125,62.9296875,95.8125,832.5,832.578125,831.625,831.6875,833,833,832,832,65,129,67,131
44,1,-56.84375,3.852323974,39,38,38,38,25,28,25,28,39.5703125,39.88671875,38.95703125,39.23046875,-79.76953125,-80.1484375,-80.93359375,-81.3828125,2548864,2198374,2162446,2146344,105513,218904,92054,225006,354,342,312,375,-326,-326,-327,-327,395.875,109.0390625,428.6875,132.109375,818.75,819.078125,819.328125,819.515625,833,833,833,833,65,129,67,131
22,1,-49.46875,4.099804873,40,40,40,46,29,30,29,46,41.28515625,41.6875,41.02734375,45.94140625,-76.3359375,-77.9375,-76.23046875,-56.71484375,2048108,1944514,2051285,3943875,141230,181904,132431,3943875,186,172,182,103,-449,-449,-450,-331,353.8671875,63.59375,340.5703125,482.3046875,818.5625,818.8125,818.3125,833.046875,833,833,833,833,65,129,67,131
11,0,9.2265625,2.115561391,46,46,46,45,46,46,46,45,45.625,45.30859375,46.6484375,46.16796875,-56.17578125,-56.48046875,-56.8203125,-64.46875,5813284,4069904,4719943,3095241,5813284,4069904,4719943,3095241,143,110,109,103,-332,-332,-331,-360,430.3984375,458.625,454.5703125,411.875,832.484375,832.609375,832.984375,832.890625,833,833,833,833,65,129,67,131
33,0,10.984375,2.14869728,42,41,46,45,42,41,46,45,44.37890625,42.484375,47.7890625,46.16796875,-62.80078125,-64.50390625,-63.17578125,-64.46875,7614707,3319641,7306076,3095241,7614707,3319641,7306076,3095241,437,240,199,103,-359,-359,-360,-360,26.2421875,58.1015625,378.9609375,411.875,831.015625,831.0625,832.875,832.890625,831,831,833,833,65,129,67,131
44,1,-48.7890625,3.831657605,39,38,38,37,25,28,25,27,39.40625,39.25390625,39.2421875,38.79296875,-79.39453125,-82.3125,-79.6640625,-80.93359375,2887037,1999954,2725673,2006380,122570,206516,121592,205665,399,334,390,366,-325,-325,-326,-326,374.3046875,87,387.984375,106.0546875,819.140625,819.234375,819.296875,819.453125,833,833,833,834,65,129,67,131
22,1,-53.484375,4.099804873,40,41,41,46,28,30,30,46,41.296875,42.07421875,41.828125,45.484375,-77.21875,-76.125,-76.08984375,-56.46875,2123409,3294024,2696500,4065811,123538,266245,175300,4065811,186,258,193,106,-450,-450,-450,-332,372.9453125,89.84375,337.6875,481.2578125,817.671875,817.953125,818.171875,832.671875,832,832,833,833,65,129,67,131
11,0,9.3046875,2.093418257,44,44,47,43,44,44,47,43,44.44921875,44.30859375,46.015625,44.5078125,-56.421875,-56.71484375,-56.65625,-65.38671875,4984479,4269006,5294476,3357959,4984479,4269006,5294476,3357959,177,151,116,160,-331,-331,-332,-359,435.78125,464,453.3125,97.28125,832.15625,832.21875,832.578125,832.015625,832,832,833,832,65,129,67,131
33,0,11.0703125,2.060121356,42,42,44,43,42,42,44,43,43.88671875,43.14453125,45.390625,44.5078125,-63.62109375,-65.5625,-64.55078125,-65.38671875,5753566,2815675,5812879,3357959,5753566,2815675,5812879,3357959,337,184,246,160,-358,-358,-359,-359,34.921875,65.6484375,64.1015625,97.28125,831.59375,831.625,832.03125,832.015625,832,832,832,832,65,129,67,131
44,1,-54.4140625,3.831657605,39,38,39,38,25,28,25,28,39.55859375,39.58203125,39.921875,39.40625,-81.32421875,-80.55859375,-79.2421875,-80.51171875,1904196,2152194,2443331,2503248,80431,211116,102404,267218,248,334,324,439,-328,-328,-327,-327,428.3046875,134.8125,409.9375,117.484375,819.21875,819.46875,818.984375,819.15625,833,833,833,833,65,129,67,131
22,1,-51.8125,4.079215611,41,42,41,44,28,30,28,44,41.453125,42.59375,41.46484375,44.671875,-76.04296875,-76.99609375,-76.78515625,-57.48046875,2725362,2775828,2747414,3673468,145125,178785,148733,3673468,212,173,216,131,-450,-450,-449,-332,337.640625,54.8984375,342.4921875,469.625,818.171875,818.421875,818.109375,832.15625,833,833,833,832,65,129,67,131
11,0,9.40625,2.060121356,47,46,45,45,47,46,45,45,46.15625,45.6484375,44.91015625,46.44921875,-56.0703125,-56.890625,-56.52734375,-64.28125,5858385,4088471,5714295,3139864,5858385,4088471,5714295,3139864,129,106,194,101,-332,-332,-332,-360,445.5546875,473.5234375,441.375,406.546875,832.46875,832.5625,832.078125,832.875,833,833,832,833,65,129,67,131
33,0,10.6171875,2.071231518,43,43,46,45,43,43,46,45,45.47265625,44.19140625,47.89453125,46.44921875,-63.08203125,-64.57421875,-63.38671875,-64.28125,7458807,3584242,7046363,3139864,7458807,3584242,7046363,3139864,350,181,186,101,-360,-360,-360,-360,62.125,96.078125,374.703125,406.546875,831.578125,831.734375,832.8125,832.875,832,832,833,833,65,129,67,131
44,1,-51.734375,3.862654528,38,38,39,38,25,28,25,28,38.78125,38.65234375,39.83984375,39.453125,-79.97265625,-81.9921875,-80.30078125,-81.4765625,2384594,1700455,2911811,2221564,105332,181484,121336,238256,356,297,375,385,-325,-325,-326,-326,400.515625,112.9765625,354.59375,67,819.375,819.453125,818.765625,818.828125,833,834,833,833,65,129,67,131
22,1,-49.765625,4.120388331,40,40,40,46,29,30,29,46,41.19140625,41.67578125,41.40625,46.00390625,-76.18359375,-77.87890625,-76.5,-56.3046875,2114262,2090761,2095438,4213910,149254,207544,141416,4213910,197,175,175,104,-450,-450,-450,-331,349.90625,68.53125,341.84375,469.3828125,817.71875,817.921875,818.109375,832.734375,832,832,832,833,65,129,67,131
11,0,9.4453125,2.126617032,46,45,47,44,46,45,47,44,45.68359375,45.02734375,46.51953125,44.6953125,-56.71484375,-56.69140625,-55.8203125,-65.84375,4766450,3495495,6003087,3188579,4766450,3495495,6003087,3188579,124,112,126,135,-332,-332,-331,-360,453.890625,482.0859375,441.0234375,98.1875,832.703125,832.78125,832.65625,832.03125,833,833,833,832,65,129,67,131
33,0,11.1484375,2.082330425,40,40,44,44,40,40,44,44,41.96875,41.12109375,45.94140625,44.6953125,-63.1875,-64.984375,-63.515625,-65.84375,5080290,2716900,5969088,3188579,5080290,2716900,5969088,3188579,520,295,236,135,-359,-359,-360,-360,391.796875,425.4140625,64.765625,98.1875,828.796875,828.78125,832.046875,832.03125,829,829,832,832,65,129,67,131
44,1,-52.8046875,3.893635833,39,38,37,37,25,28,23,28,39.4765625,39.34765625,37.83984375,39.00390625,-80.11328125,-81.55859375,-80.78125,-81.34765625,2508802,1919358,1692780,1494428,113230,198478,76721,189351,335,315,342,281,-326,-326,-326,-326,409.84375,117.3515625,401.5859375,112.0078125,819.25,819.359375,818.875,819.09375,833,833,833,833,65,129,67,131
22,1,-51.140625,4.089510973,41,42,40,45,29,30,28,45,41.6640625,42.69921875,40.69921875,45.37890625,-76.2890625,-77.20703125,-77.13671875,-56.84375,2582556,3115217,1949831,3604821,156681,203912,131457,3604821,191,188,197,114,-450,-450,-449,-331,340.765625,55.8671875,171.78125,462.9609375,818.21875,818.5,817.828125,833.03125,833,833,832,833,65,129,67,131
11,0,9.3515625,2.126617032,47,46,46,41,47,46,46,41,47.09375,46.2265625,46.35546875,43.37890625,-55.9296875,-56.890625,-56.15234375,-64.36328125,6794578,4618822,5201031,2529304,6794578,4618822,5201031,2529304,121,105,121,178,-332,-332,-331,-360,443.03125,470.484375,434.875,449.21875,832.609375,832.6875,832.96875,828.859375,833,833,833,829,65,129,67,131
33,0,10.8515625,2.14869728,43,42,42,41,43,42,42,41,45.09765625,43.76953125,44.5546875,43.37890625,-63.59765625,-64.62109375,-63.796875,-64.36328125,6282784,2800457,5442082,2529304,6282784,2800457,5442082,2529304,310,174,336,178,-359,-359,-360,-360,57.7890625,89.9609375,416.6875,449.21875,831.6875,831.75,828.78125,828.859375,832,832,829,829,65,129,67,131
44,1,-48.484375,3.862654528,38,38,38,37,24,28,24,27,39.00390625,39.359375,38.41796875,38.5,-80.5703125,-81.81640625,-80.5,-81.51171875,2153677,1971305,2109434,1789334,89321,227537,101771,191101,336,330,366,344,-327,-327,-326,-326,422.8125,127.625,398.8046875,117.484375,819.09375,819.3125,819.421875,819.71875,833,833,834,834,65,129,67,131
22,1,-50.96875,4.099804873,41,41,40,45,29,30,28,45,41.65234375,42.26171875,40.93359375,45.296875,-75.57421875,-77.85546875,-74.69140625,-56.5390625,2683598,2603226,2481925,3673801,159248,180046,136185,3673801,204,180,227,109,-449,-449,-450,-332,180,55.3046875,337.78125,499.1796875,818.25,818.484375,817.515625,832.640625,833,833,832,833,65,129,67,131
11,0,9.609375,2.137662275,45,44,46,46,45,44,46,46,44.5546875,44.4609375,45.84765625,46.625,-55.9296875,-57.01953125,-57.0546875,-64.57421875,5021870,3576504,4622086,3290898,5021870,3576504,4622086,3290898,171,127,110,91,-332,-332,-332,-361,424.421875,452.84375,470.34375,148.734375,832.21875,832.28125,832.53125,833,832,832,833,833,65,129,67,131
33,0,11.3359375,2.170737202,45,43,46,46,45,43,46,46,46.30859375,44.6015625,47.73046875,46.625,-63.69140625,-64.90234375,-62.328125,-64.57421875,6223089,3039523,7929553,3290898,6223089,3039523,7929553,3290898,208,135,205,91,-360,-360,-361,-361,375.6953125,407.921875,114.7890625,148.734375,832.734375,832.703125,832.984375,833,833,833,833,833,65,129,67,131
44,1,-49.34375,3.831657605,38,38,38,38,25,28,25,28,39.4296875,39.9921875,38.78125,39.00390625,-80.21875,-81.171875,-80.3359375,-81.015625,2030339,1980073,2060424,2113969,103965,209334,99597,207837,290,297,305,342,-327,-327,-327,-327,403.625,110.5390625,395.4375,112.3984375,818.703125,818.9375,819.328125,819.5625,833,833,834,834,65,129,67,131
22,1,-51.0546875,4.099804873,41,42,41,47,28,30,29,47,41.109375,42.3671875,41.39453125,46.765625,-76.59765625,-77.48828125,-77.171875,-56.12890625,2726088,3472907,2671233,4800934,150188,234231,158756,4800934,223,222,218,97,-450,-450,-450,-331,353.96875,65.59375,357.15625,464.453125,817.140625,817.40625,817.65625,833.375,831,832,832,833,65,129,67,131
11,0,9.6640625,2.104495189,46,45,47,42,46,45,47,42,45.8359375,45.390625,46.859375,43.67578125,-56.71484375,-56.65625,-56.22265625,-65.73828125,4387429,3775637,5493972,2601609,4387429,3775637,5493972,2601609,120,111,105,156,-331,-331,-331,-359,436.2109375,465.5078125,435.421875,113,833.109375,833.15625,833.3125,832.09375,833,833,833,832,65,129,67,131
33,0,10.7265625,2.115561391,42,41,43,42,42,41,43,42,43.9921875,42.59375,44.98046875,43.67578125,-65.140625,-66.26953125,-64.6796875,-65.73828125,5091300,2589050,5242183,2601609,5091300,2589050,5242183,2601609,332,202,270,156,-358,-358,-359,-359,40.921875,70.6484375,80.8125,113,831.796875,831.828125,832.078125,832.09375,832,832,832,832,65,129,67,131
44,1,-56.34375,3.810984125,38,39,38,38,24,29,24,28,38.96875,40.09765625,38.93359375,39.1953125,-80.265625,-80.79296875,-80.01953125,-81.27734375,2476030,2082255,2338298,1845290,107291,214863,104743,184349,409,280,362,310,-326,-326,-326,-326,396.6796875,109.3671875,394,98.25,819.125,819.28125,819.796875,820,833,833,834,834,65,129,67,131
22,1,-54.4140625,4.068918775,40,41,41,45,28,33,27,45,41.25,42.35546875,41.30859375,45.1328125,-76.40625,-76.1953125,-76.84375,-65.43359375,1860543,2574985,2689801,3294827,97989,347512,109181,3294827,166,184,220,99,-449,-449,-450,-331,155.0390625,27.0625,333.1171875,475.5546875,818.28125,818.75,818.171875,833.28125,833,833,833,833,65,129,67,131
